pred,true
102.18738,17.52
102.18738,3.75
102.18738,7.51
102.18738,16.27
102.18738,27.52
102.18738,38.77
102.18738,33.79
102.18738,23.76
102.18738,20.01
102.18738,30.0
113.62193,31.26
102.18738,32.53
102.18738,3.75
102.18738,20.01
102.18738,7.5
102.18738,66.3
102.18738,17.51
102.18738,40.02
142.49667,86.29
102.18738,53.79
102.18738,87.55
102.18738,66.27
102.18738,52.5
246.60585,111.29
102.18738,46.26
114.85213,106.29
102.18738,53.76
166.44853,61.26
160.61322,128.8
102.18738,3.75
102.18738,21.27
102.18738,36.25
102.18738,65.03
102.18738,63.79
102.18738,52.54
102.18738,45.03
102.18738,46.26
102.18738,52.51
102.18738,43.75
