pred,true
-25.040565,17.52
-24.97452,3.75
-25.013063,7.51
-25.795675,16.27
-25.1554,27.52
-25.309038,38.77
-25.16287,33.79
-25.136002,23.76
-26.438608,20.01
-25.114914,30.0
-25.205135,31.26
-25.309038,32.53
-25.309038,3.75
-25.15023,20.01
-25.034195,7.5
-25.260132,66.3
-25.07703,17.51
-25.309038,40.02
95.85067,86.29
-25.034801,53.79
-25.309038,87.55
-27.137135,66.27
-25.309038,52.5
137.1692,111.29
-25.309038,46.26
-40.792515,106.29
-25.309038,53.76
-40.318073,61.26
-36.241394,128.8
-25.309038,3.75
-25.316563,21.27
-25.309038,36.25
-25.309038,65.03
-25.146463,63.79
-25.309038,52.54
-25.309038,45.03
-25.309038,46.26
-25.309038,52.51
-25.309038,43.75
