pred,true
1.5636326,17.52
1.5636326,3.75
1.5636326,7.51
1.5636326,16.27
1.5636326,27.52
1.5636326,38.77
1.5636326,33.79
1.5636326,23.76
1.5636326,20.01
1.5636326,30.0
1.5636326,31.26
1.5636326,32.53
1.5636326,3.75
1.5636326,20.01
1.5636326,7.5
1.5636326,66.3
1.5636326,17.51
1.5636326,40.02
1.5636326,86.29
1.5636326,53.79
1.5636326,87.55
1.5636326,66.27
1.5636326,52.5
1.5636326,111.29
1.5636326,46.26
1.5636326,106.29
1.5636326,53.76
1.5636326,61.26
1.5636326,128.8
1.5636326,3.75
1.5636326,21.27
1.5636326,36.25
1.5636326,65.03
1.5636326,63.79
1.5636326,52.54
1.5636326,45.03
1.5636326,46.26
1.5636326,52.51
1.5636326,43.75
