pred,true
13.337894,17.52
13.337894,3.75
13.337894,7.51
13.337894,16.27
13.337894,27.52
13.337894,38.77
13.337894,33.79
13.337894,23.76
13.337894,20.01
13.337894,30.0
13.337894,31.26
13.337894,32.53
13.337894,3.75
13.337894,20.01
13.337894,7.5
13.337894,66.3
13.337894,17.51
13.337894,40.02
13.637601,86.29
13.337894,53.79
14.029499,87.55
13.337894,66.27
13.337894,52.5
13.592173,111.29
13.337894,46.26
13.337894,106.29
13.337894,53.76
13.337894,61.26
13.337894,128.8
13.337894,3.75
13.337894,21.27
13.337894,36.25
13.337894,65.03
13.337894,63.79
13.337894,52.54
13.337894,45.03
13.337894,46.26
13.337894,52.51
13.337894,43.75
