pred,true
33.462566,17.52
33.462566,3.75
33.462566,7.51
33.462566,16.27
33.462566,27.52
33.462566,38.77
33.462566,33.79
33.462566,23.76
33.462566,20.01
33.462566,30.0
33.462566,31.26
33.462566,32.53
33.462566,3.75
33.462566,20.01
33.462566,7.5
33.462566,66.3
33.462566,17.51
33.462566,40.02
33.462566,86.29
33.462566,53.79
75.80526,87.55
43.413223,66.27
33.462566,52.5
86.24163,111.29
33.462566,46.26
33.462566,106.29
33.462566,53.76
33.462566,61.26
33.462566,128.8
33.462566,3.75
33.462566,21.27
33.462566,36.25
33.462566,65.03
33.462566,63.79
33.462566,52.54
33.462566,45.03
33.462566,46.26
33.462566,52.51
33.462566,43.75
