pred,true
-155.72255,17.52
-155.72255,3.75
-155.72255,7.51
-155.72255,16.27
-155.72255,27.52
-155.72255,38.77
-155.72255,33.79
-155.72255,23.76
-155.72255,20.01
-155.72255,30.0
-155.72255,31.26
-155.72255,32.53
-155.72255,3.75
-155.72255,20.01
-155.72255,7.5
-155.72255,66.3
-155.72255,17.51
-155.72255,40.02
-155.72255,86.29
-155.72255,53.79
-155.72255,87.55
-155.72255,66.27
-155.72255,52.5
-155.72255,111.29
-155.72255,46.26
-155.72255,106.29
-155.72255,53.76
-155.72255,61.26
-155.72255,128.8
-155.72255,3.75
-155.72255,21.27
-155.72255,36.25
-155.72255,65.03
-155.72255,63.79
-155.72255,52.54
-155.72255,45.03
-155.72255,46.26
-155.72255,52.51
-155.72255,43.75
