pred,true
143.72748,17.52
143.72748,3.75
143.72748,7.51
143.72748,16.27
143.72748,27.52
143.72748,38.77
143.72748,33.79
143.72748,23.76
143.72748,20.01
143.72748,30.0
143.72748,31.26
143.72748,32.53
143.72748,3.75
143.72748,20.01
143.72748,7.5
143.72748,66.3
143.72748,17.51
143.72748,40.02
143.72748,86.29
143.72748,53.79
143.72748,87.55
143.72748,66.27
143.72748,52.5
143.72748,111.29
143.72748,46.26
143.72748,106.29
143.72748,53.76
143.72748,61.26
143.72748,128.8
143.72748,3.75
143.72748,21.27
143.72748,36.25
143.72748,65.03
143.72748,63.79
143.72748,52.54
143.72748,45.03
143.72748,46.26
143.72748,52.51
143.72748,43.75
