pred,true
-10.304299,17.52
-10.304299,3.75
-10.304299,7.51
-10.304299,16.27
-10.304299,27.52
-10.304299,38.77
-10.304299,33.79
-10.304299,23.76
-10.304299,20.01
-10.304299,30.0
-10.304299,31.26
-10.304299,32.53
-11.006524,3.75
-10.304299,20.01
-10.304299,7.5
-10.304299,66.3
-10.304299,17.51
-10.304299,40.02
-10.992204,86.29
-10.304299,53.79
-10.304299,87.55
-10.304299,66.27
-10.304299,52.5
-10.304299,111.29
-10.304299,46.26
-10.304299,106.29
-10.304299,53.76
-13.999763,61.26
-10.304299,128.8
-11.117694,3.75
-10.304299,21.27
-10.304299,36.25
-10.304299,65.03
-10.304299,63.79
-10.304299,52.54
-10.304299,45.03
-10.357321,46.26
-10.304299,52.51
-10.304299,43.75
