pred,true
89.12402,17.52
89.12402,3.75
89.12402,7.51
89.12402,16.27
89.12402,27.52
89.12402,38.77
89.12402,33.79
89.12402,23.76
89.12402,20.01
89.12402,30.0
89.12402,31.26
89.12402,32.53
70.775,3.75
89.12402,20.01
85.80611,7.5
89.12402,66.3
89.12402,17.51
89.12402,40.02
89.12402,86.29
89.12402,53.79
89.12402,87.55
89.12402,66.27
89.12402,52.5
89.12402,111.29
89.12402,46.26
89.12402,106.29
89.12402,53.76
89.12402,61.26
89.12402,128.8
70.426704,3.75
89.12402,21.27
89.12402,36.25
89.12402,65.03
89.12402,63.79
89.12402,52.54
89.12402,45.03
89.12402,46.26
89.12402,52.51
89.12402,43.75
