pred,true
-48.685177,17.52
-55.95481,3.75
-45.905064,7.51
-48.29115,16.27
-51.44039,27.52
57.191925,38.77
-53.200176,33.79
-50.35266,23.76
111.03522,20.01
-53.536095,30.0
-24.905727,31.26
54.170254,32.53
-60.89145,3.75
-56.859962,20.01
-58.000782,7.5
-53.539165,66.3
-51.237827,17.51
-57.655758,40.02
139.57469,86.29
-40.79474,53.79
-32.491222,87.55
159.93913,66.27
-56.65104,52.5
327.1605,111.29
-11.426909,46.26
45.588715,106.29
-53.19403,53.76
-40.530087,61.26
89.203224,128.8
-61.236256,3.75
-52.987747,21.27
-58.50475,36.25
-54.8283,65.03
-54.64999,63.79
-58.45354,52.54
-54.90109,45.03
-50.016994,46.26
-56.43511,52.51
-51.771683,43.75
