pred,true
106.79439,17.52
106.79439,3.75
106.79439,7.51
106.79439,16.27
106.79439,27.52
106.79439,38.77
106.79439,33.79
106.79439,23.76
106.79439,20.01
106.79439,30.0
310.0442,31.26
106.79439,32.53
106.79439,3.75
106.79439,20.01
106.79439,7.5
106.79439,66.3
106.79439,17.51
106.79439,40.02
390.97458,86.29
106.79439,53.79
106.79439,87.55
141.95146,66.27
106.79439,52.5
413.93677,111.29
106.79439,46.26
235.61174,106.29
106.79439,53.76
114.60224,61.26
399.713,128.8
106.79439,3.75
106.79439,21.27
106.79439,36.25
106.79439,65.03
106.79439,63.79
106.79439,52.54
106.79439,45.03
106.79439,46.26
106.79439,52.51
106.79439,43.75
