pred,true
55.96168,17.52
55.387745,3.75
57.582798,7.51
55.73281,16.27
56.879692,27.52
57.95342,38.77
55.592613,33.79
56.206364,23.76
67.876854,20.01
56.286312,30.0
145.67567,31.26
56.091908,32.53
56.096943,3.75
56.273624,20.01
56.254745,7.5
55.94969,66.3
56.29612,17.51
55.63437,40.02
372.66336,86.29
57.064266,53.79
62.256844,87.55
103.18655,66.27
55.74022,52.5
106.51434,111.29
59.960175,46.26
350.949,106.29
55.979046,53.76
97.64026,61.26
206.34863,128.8
56.096302,3.75
56.05746,21.27
55.918686,36.25
56.021954,65.03
56.459423,63.79
55.609554,52.54
60.533802,45.03
57.804035,46.26
55.71018,52.51
55.62738,43.75
