pred,true
-40.620518,17.52
-40.831375,3.75
31.143831,7.51
-35.580845,16.27
-35.873295,27.52
73.78829,38.77
-34.68148,33.79
-37.58287,23.76
181.52829,20.01
-37.58287,30.0
23.970972,31.26
48.08387,32.53
-39.839928,3.75
-40.831375,20.01
-40.478752,7.5
-38.29331,66.3
-40.831375,17.51
-36.533447,40.02
635.0964,86.29
24.743927,53.79
50.88245,87.55
261.5946,66.27
-36.400715,52.5
224.18529,111.29
79.24858,46.26
186.67497,106.29
-34.868015,53.76
285.35434,61.26
61.898605,128.8
-39.832565,3.75
-40.831375,21.27
-37.775776,36.25
-40.831375,65.03
17.557178,63.79
-35.05428,52.54
-40.775406,45.03
-17.653587,46.26
-38.59154,52.51
-13.138203,43.75
