pred,true
-337.83105,17.52
-337.83105,3.75
-337.83105,7.51
-337.83105,16.27
-337.83105,27.52
-337.83105,38.77
-337.83105,33.79
-337.83105,23.76
-337.83105,20.01
-337.83105,30.0
-337.83105,31.26
-337.83105,32.53
-337.83105,3.75
-337.83105,20.01
-337.83105,7.5
-337.83105,66.3
-337.83105,17.51
-337.83105,40.02
-337.83105,86.29
-337.83105,53.79
-337.83105,87.55
-337.83105,66.27
-337.83105,52.5
-337.83105,111.29
-337.83105,46.26
-337.83105,106.29
-337.83105,53.76
-337.83105,61.26
-337.83105,128.8
-337.83105,3.75
-337.83105,21.27
-337.83105,36.25
-337.83105,65.03
-337.83105,63.79
-337.83105,52.54
-337.83105,45.03
-337.83105,46.26
-337.83105,52.51
-337.83105,43.75
