pred,true
158.93094,17.52
158.93094,3.75
158.93094,7.51
158.93094,16.27
158.93094,27.52
158.93094,38.77
158.93094,33.79
158.93094,23.76
158.93094,20.01
158.93094,30.0
158.93094,31.26
158.93094,32.53
158.93094,3.75
158.93094,20.01
158.93094,7.5
158.93094,66.3
158.93094,17.51
158.93094,40.02
158.93094,86.29
158.93094,53.79
158.93094,87.55
158.93094,66.27
158.93094,52.5
158.93094,111.29
158.93094,46.26
158.93094,106.29
158.93094,53.76
158.93094,61.26
158.93094,128.8
158.93094,3.75
158.93094,21.27
158.93094,36.25
158.93094,65.03
158.93094,63.79
158.93094,52.54
158.93094,45.03
158.93094,46.26
158.93094,52.51
158.93094,43.75
