pred,true
-442.41663,17.52
-442.41663,3.75
-442.41663,7.51
-442.41663,16.27
-442.41663,27.52
-442.41663,38.77
-442.41663,33.79
-442.41663,23.76
-442.41663,20.01
-442.41663,30.0
-442.41663,31.26
-442.41663,32.53
-442.41663,3.75
-442.41663,20.01
-442.41663,7.5
-442.41663,66.3
-442.41663,17.51
-442.41663,40.02
-442.41663,86.29
-442.41663,53.79
-442.41663,87.55
-442.41663,66.27
-442.41663,52.5
-442.41663,111.29
-442.41663,46.26
-442.41663,106.29
-442.41663,53.76
-442.41663,61.26
-442.41663,128.8
-442.41663,3.75
-442.41663,21.27
-442.41663,36.25
-442.41663,65.03
-442.41663,63.79
-442.41663,52.54
-442.41663,45.03
-442.41663,46.26
-442.41663,52.51
-442.41663,43.75
