pred,true
-190.7689,17.52
-190.7689,3.75
-190.7689,7.51
-190.7689,16.27
-190.7689,27.52
-190.7689,38.77
-190.7689,33.79
-190.7689,23.76
-190.7689,20.01
-190.7689,30.0
-190.7689,31.26
-190.7689,32.53
-190.7689,3.75
-190.7689,20.01
-190.7689,7.5
-190.7689,66.3
-190.7689,17.51
-190.7689,40.02
-190.7689,86.29
-190.7689,53.79
-190.7689,87.55
-190.7689,66.27
-190.7689,52.5
-190.7689,111.29
-190.7689,46.26
-190.7689,106.29
-190.7689,53.76
-190.7689,61.26
-190.7689,128.8
-190.7689,3.75
-190.7689,21.27
-190.7689,36.25
-190.7689,65.03
-190.7689,63.79
-190.7689,52.54
-190.7689,45.03
-190.7689,46.26
-190.7689,52.51
-190.7689,43.75
