pred,true
343.6519,17.52
346.54974,3.75
252.44113,7.51
341.2994,16.27
249.00255,27.52
283.56525,38.77
266.82208,33.79
330.22842,23.76
225.40804,20.01
326.51624,30.0
249.43558,31.26
252.14645,32.53
357.40085,3.75
344.8589,20.01
344.8479,7.5
329.53882,66.3
329.9896,17.51
305.70648,40.02
294.55142,86.29
302.52286,53.79
278.72266,87.55
220.68958,66.27
303.64688,52.5
258.81903,111.29
256.69705,46.26
229.61476,106.29
305.68787,53.76
190.99356,61.26
274.53345,128.8
357.44382,3.75
324.47885,21.27
294.71072,36.25
325.2118,65.03
318.35156,63.79
303.27145,52.54
302.06387,45.03
325.54974,46.26
328.3248,52.51
292.431,43.75
