pred,true
63.475597,17.52
62.344357,3.75
75.18239,7.51
58.859894,16.27
66.05043,27.52
64.45619,38.77
67.157715,33.79
62.788246,23.76
115.81361,20.01
62.202816,30.0
60.629917,31.26
140.47768,32.53
63.550137,3.75
62.843563,20.01
63.10879,7.5
63.68283,66.3
62.162384,17.51
62.052372,40.02
66.136314,86.29
69.02178,53.79
71.80851,87.55
512.0238,66.27
62.38776,52.5
243.3402,111.29
59.456596,46.26
231.7754,106.29
63.327038,53.76
130.14189,61.26
232.93997,128.8
63.614826,3.75
65.46418,21.27
62.68152,36.25
62.877003,65.03
61.79642,63.79
62.508152,52.54
63.436478,45.03
62.37177,46.26
62.50433,52.51
62.888992,43.75
