pred,true
136.6695,17.52
136.6695,3.75
136.6695,7.51
136.6695,16.27
136.6695,27.52
136.6695,38.77
136.6695,33.79
136.6695,23.76
136.6695,20.01
136.6695,30.0
136.6695,31.26
136.6695,32.53
136.6695,3.75
136.6695,20.01
136.6695,7.5
136.6695,66.3
136.6695,17.51
136.6695,40.02
136.6695,86.29
136.6695,53.79
136.6695,87.55
136.6695,66.27
136.6695,52.5
136.6695,111.29
136.6695,46.26
136.6695,106.29
136.6695,53.76
136.6695,61.26
136.6695,128.8
136.6695,3.75
136.6695,21.27
136.6695,36.25
136.6695,65.03
136.6695,63.79
136.6695,52.54
136.6695,45.03
136.6695,46.26
136.6695,52.51
136.6695,43.75
