pred,true
90.286156,17.52
90.286156,3.75
90.286156,7.51
90.286156,16.27
90.286156,27.52
90.286156,38.77
90.286156,33.79
90.286156,23.76
90.286156,20.01
90.286156,30.0
90.286156,31.26
90.286156,32.53
90.286156,3.75
90.286156,20.01
90.286156,7.5
90.286156,66.3
90.286156,17.51
90.286156,40.02
90.286156,86.29
90.286156,53.79
90.286156,87.55
90.286156,66.27
90.286156,52.5
90.286156,111.29
90.286156,46.26
90.286156,106.29
90.286156,53.76
90.286156,61.26
90.286156,128.8
90.286156,3.75
90.286156,21.27
90.286156,36.25
90.286156,65.03
90.286156,63.79
90.286156,52.54
90.286156,45.03
90.286156,46.26
90.286156,52.51
90.286156,43.75
