pred,true
51.964176,17.52
51.964176,3.75
51.964176,7.51
51.964176,16.27
51.964176,27.52
51.964176,38.77
51.964176,33.79
51.964176,23.76
51.964176,20.01
51.964176,30.0
51.964176,31.26
51.964176,32.53
51.964176,3.75
51.964176,20.01
51.964176,7.5
51.964176,66.3
51.964176,17.51
51.964176,40.02
51.964176,86.29
51.964176,53.79
51.964176,87.55
51.964176,66.27
51.964176,52.5
51.964176,111.29
51.964176,46.26
51.964176,106.29
51.964176,53.76
51.964176,61.26
51.964176,128.8
51.964176,3.75
51.964176,21.27
51.964176,36.25
51.964176,65.03
51.964176,63.79
51.964176,52.54
51.964176,45.03
51.964176,46.26
51.964176,52.51
51.964176,43.75
