pred,true
-689.00494,17.52
-689.00494,3.75
-689.00494,7.51
-689.00494,16.27
-689.00494,27.52
-689.00494,38.77
-689.00494,33.79
-689.00494,23.76
-689.00494,20.01
-689.00494,30.0
-689.00494,31.26
-689.00494,32.53
-689.00494,3.75
-689.00494,20.01
-689.00494,7.5
-689.00494,66.3
-689.00494,17.51
-689.00494,40.02
-689.00494,86.29
-689.00494,53.79
-689.00494,87.55
-689.00494,66.27
-689.00494,52.5
-689.00494,111.29
-689.00494,46.26
-689.00494,106.29
-689.00494,53.76
-689.00494,61.26
-689.00494,128.8
-689.00494,3.75
-689.00494,21.27
-689.00494,36.25
-689.00494,65.03
-689.00494,63.79
-689.00494,52.54
-689.00494,45.03
-689.00494,46.26
-689.00494,52.51
-689.00494,43.75
