pred,true
-255.8156,17.52
-255.8156,3.75
-255.8156,7.51
-255.8156,16.27
-255.8156,27.52
-255.8156,38.77
-255.8156,33.79
-255.8156,23.76
-255.8156,20.01
-255.8156,30.0
-255.8156,31.26
-255.8156,32.53
-255.8156,3.75
-255.8156,20.01
-255.8156,7.5
-255.8156,66.3
-255.8156,17.51
-255.8156,40.02
-255.8156,86.29
-255.8156,53.79
-255.8156,87.55
-255.8156,66.27
-255.8156,52.5
-255.8156,111.29
-255.8156,46.26
-255.8156,106.29
-255.8156,53.76
-255.8156,61.26
-255.8156,128.8
-255.8156,3.75
-255.8156,21.27
-255.8156,36.25
-255.8156,65.03
-255.8156,63.79
-255.8156,52.54
-255.8156,45.03
-255.8156,46.26
-255.8156,52.51
-255.8156,43.75
