pred,true
59.82133,17.52
59.82133,3.75
59.82133,7.51
59.82133,16.27
59.82133,27.52
59.82133,38.77
59.82133,33.79
59.82133,23.76
59.82133,20.01
59.82133,30.0
59.82133,31.26
59.82133,32.53
59.82133,3.75
59.82133,20.01
59.82133,7.5
59.82133,66.3
59.82133,17.51
59.82133,40.02
59.82133,86.29
59.82133,53.79
59.82133,87.55
59.82133,66.27
59.82133,52.5
59.82133,111.29
59.82133,46.26
59.82133,106.29
59.82133,53.76
59.82133,61.26
59.82133,128.8
59.82133,3.75
59.82133,21.27
59.82133,36.25
59.82133,65.03
59.82133,63.79
59.82133,52.54
59.82133,45.03
59.82133,46.26
59.82133,52.51
59.82133,43.75
