pred,true
90.42593,17.52
90.42593,3.75
90.42593,7.51
90.42593,16.27
90.42593,27.52
90.42593,38.77
90.42593,33.79
90.42593,23.76
90.42593,20.01
90.42593,30.0
90.42593,31.26
90.42593,32.53
90.42593,3.75
90.42593,20.01
90.42593,7.5
90.42593,66.3
90.42593,17.51
90.42593,40.02
90.42593,86.29
90.42593,53.79
90.42593,87.55
90.42593,66.27
90.42593,52.5
90.42593,111.29
90.42593,46.26
90.42593,106.29
90.42593,53.76
90.42593,61.26
90.42593,128.8
90.42593,3.75
90.42593,21.27
90.42593,36.25
90.42593,65.03
90.42593,63.79
90.42593,52.54
90.42593,45.03
90.42593,46.26
90.42593,52.51
90.42593,43.75
