pred,true
59.035725,17.52
59.035725,3.75
59.035725,7.51
59.035725,16.27
59.035725,27.52
59.035725,38.77
59.035725,33.79
59.035725,23.76
153.75842,20.01
59.035725,30.0
232.66545,31.26
134.65942,32.53
59.035725,3.75
59.035725,20.01
59.035725,7.5
102.8431,66.3
59.035725,17.51
59.035725,40.02
331.18652,86.29
140.33253,53.79
168.21321,87.55
367.34293,66.27
59.035725,52.5
325.63757,111.29
107.75226,46.26
271.13416,106.29
59.035725,53.76
68.07657,61.26
174.62807,128.8
59.035725,3.75
59.035725,21.27
59.035725,36.25
91.6458,65.03
59.035725,63.79
59.035725,52.54
59.035725,45.03
59.035725,46.26
59.035725,52.51
59.035725,43.75
