pred,true
286.49896,17.52
286.49896,3.75
286.49896,7.51
286.49896,16.27
286.49896,27.52
286.49896,38.77
286.49896,33.79
286.49896,23.76
286.49896,20.01
286.49896,30.0
286.49896,31.26
286.49896,32.53
286.49896,3.75
286.49896,20.01
286.49896,7.5
286.49896,66.3
286.49896,17.51
286.49896,40.02
286.49896,86.29
286.49896,53.79
286.49896,87.55
286.49896,66.27
286.49896,52.5
286.49896,111.29
286.49896,46.26
286.49896,106.29
286.49896,53.76
286.49896,61.26
286.49896,128.8
286.49896,3.75
286.49896,21.27
286.49896,36.25
286.49896,65.03
286.49896,63.79
286.49896,52.54
286.49896,45.03
286.49896,46.26
286.49896,52.51
286.49896,43.75
