pred,true
204.57396,17.52
204.57396,3.75
204.57396,7.51
204.57396,16.27
211.92877,27.52
214.09184,38.77
204.57396,33.79
204.57396,23.76
207.44626,20.01
204.57396,30.0
204.57396,31.26
200.65532,32.53
205.20912,3.75
204.57396,20.01
204.57396,7.5
204.57396,66.3
204.57396,17.51
204.57396,40.02
225.35674,86.29
205.39842,53.79
201.27698,87.55
219.90555,66.27
204.57396,52.5
231.59262,111.29
219.97198,46.26
261.69366,106.29
204.57396,53.76
235.40263,61.26
222.77731,128.8
205.23218,3.75
206.03217,21.27
204.57396,36.25
210.0794,65.03
212.72098,63.79
204.57396,52.54
204.57396,45.03
209.81783,46.26
204.57396,52.51
205.76794,43.75
