pred,true
-221.66237,17.52
-221.66237,3.75
-221.66237,7.51
-221.66237,16.27
-221.66237,27.52
-221.66237,38.77
-221.66237,33.79
-221.66237,23.76
-221.66237,20.01
-221.66237,30.0
-221.66237,31.26
-221.66237,32.53
-221.66237,3.75
-221.66237,20.01
-221.66237,7.5
-221.66237,66.3
-221.66237,17.51
-221.66237,40.02
-221.66237,86.29
-221.66237,53.79
-221.66237,87.55
-221.66237,66.27
-221.66237,52.5
-221.66237,111.29
-221.66237,46.26
-221.66237,106.29
-221.66237,53.76
-221.66237,61.26
-221.66237,128.8
-221.66237,3.75
-221.66237,21.27
-221.66237,36.25
-221.66237,65.03
-221.66237,63.79
-221.66237,52.54
-221.66237,45.03
-221.66237,46.26
-221.66237,52.51
-221.66237,43.75
