pred,true
164.97804,17.52
164.97804,3.75
164.97804,7.51
164.97804,16.27
164.97804,27.52
164.97804,38.77
164.97804,33.79
164.97804,23.76
164.97804,20.01
164.97804,30.0
164.97804,31.26
164.97804,32.53
164.97804,3.75
164.97804,20.01
164.97804,7.5
164.97804,66.3
164.97804,17.51
164.97804,40.02
164.97804,86.29
164.97804,53.79
164.97804,87.55
164.97804,66.27
164.97804,52.5
164.97804,111.29
164.97804,46.26
164.97804,106.29
164.97804,53.76
164.97804,61.26
164.97804,128.8
164.97804,3.75
164.97804,21.27
164.97804,36.25
164.97804,65.03
164.97804,63.79
164.97804,52.54
164.97804,45.03
164.97804,46.26
164.97804,52.51
164.97804,43.75
