pred,true
263.2795,17.52
263.2795,3.75
263.2795,7.51
263.2795,16.27
263.2795,27.52
263.2795,38.77
263.2795,33.79
263.2795,23.76
263.2795,20.01
263.2795,30.0
263.2795,31.26
263.2795,32.53
263.2795,3.75
263.2795,20.01
263.2795,7.5
263.2795,66.3
263.2795,17.51
263.2795,40.02
263.2795,86.29
263.2795,53.79
263.2795,87.55
263.2795,66.27
263.2795,52.5
263.2795,111.29
263.2795,46.26
263.2795,106.29
263.2795,53.76
263.2795,61.26
263.2795,128.8
263.2795,3.75
263.2795,21.27
263.2795,36.25
263.2795,65.03
263.2795,63.79
263.2795,52.54
263.2795,45.03
263.2795,46.26
263.2795,52.51
263.2795,43.75
