pred,true
-114.35564,17.52
-114.35564,3.75
-114.35564,7.51
-114.35564,16.27
-114.35564,27.52
-114.35564,38.77
-114.35564,33.79
-114.35564,23.76
-114.35564,20.01
-114.35564,30.0
-114.35564,31.26
-114.35564,32.53
-114.35564,3.75
-114.35564,20.01
-114.35564,7.5
-114.35564,66.3
-114.35564,17.51
-114.35564,40.02
-114.35564,86.29
-114.35564,53.79
-114.35564,87.55
-114.35564,66.27
-114.35564,52.5
-114.35564,111.29
-114.35564,46.26
-114.35564,106.29
-114.35564,53.76
-114.35564,61.26
-114.35564,128.8
-114.35564,3.75
-114.35564,21.27
-114.35564,36.25
-114.35564,65.03
-114.35564,63.79
-114.35564,52.54
-114.35564,45.03
-114.35564,46.26
-114.35564,52.51
-114.35564,43.75
