pred,true
-101.24159,17.52
-94.07676,3.75
21.020054,7.51
-79.36374,16.27
12.174659,27.52
-19.348555,38.77
-7.2653937,33.79
-67.487114,23.76
274.26242,20.01
-56.865276,30.0
26.570452,31.26
43.199776,32.53
-142.49477,3.75
-100.5283,20.01
-116.26681,7.5
-71.917076,66.3
-69.84208,17.51
-96.428276,40.02
152.804,86.29
-27.241253,53.79
-0.8318877,87.55
136.8627,66.27
-88.50542,52.5
343.60715,111.29
-0.17017096,46.26
363.33707,106.29
-78.2817,53.76
84.92769,61.26
405.26578,128.8
-143.8458,3.75
-68.463844,21.27
-81.65866,36.25
-58.433628,65.03
-77.09429,63.79
-89.55354,52.54
-69.90254,45.03
-58.414257,46.26
-45.201355,52.51
-79.14175,43.75
