pred,true
-94.6686,17.52
-106.77773,3.75
-81.39408,7.51
-102.062775,16.27
-65.72881,27.52
-97.99894,38.77
-82.27401,33.79
-94.43529,23.76
32.89384,20.01
-109.26323,30.0
-60.98711,31.26
-39.278465,32.53
-111.46659,3.75
-109.14462,20.01
-108.248146,7.5
-101.26658,66.3
-93.36157,17.51
-88.444565,40.02
59.63052,86.29
-108.245865,53.79
-59.588688,87.55
10.8125925,66.27
-90.633575,52.5
49.056423,111.29
-27.722307,46.26
134.12599,106.29
-93.476715,53.76
-29.669981,61.26
166.04585,128.8
-109.76268,3.75
-97.326096,21.27
-87.26959,36.25
-96.70547,65.03
-106.800026,63.79
-87.62332,52.54
-98.33135,45.03
-104.75315,46.26
-102.844215,52.51
-86.985565,43.75
