pred,true
27.77986,17.52
27.77986,3.75
27.77986,7.51
27.77986,16.27
27.77986,27.52
27.77986,38.77
27.77986,33.79
27.77986,23.76
27.77986,20.01
27.77986,30.0
27.77986,31.26
27.77986,32.53
27.77986,3.75
27.77986,20.01
27.77986,7.5
27.77986,66.3
27.77986,17.51
27.77986,40.02
27.77986,86.29
27.77986,53.79
27.77986,87.55
27.77986,66.27
27.77986,52.5
27.77986,111.29
27.77986,46.26
27.77986,106.29
27.77986,53.76
27.77986,61.26
27.77986,128.8
27.77986,3.75
27.77986,21.27
27.77986,36.25
27.77986,65.03
27.77986,63.79
27.77986,52.54
27.77986,45.03
27.77986,46.26
27.77986,52.51
27.77986,43.75
