pred,true
90.17424,17.52
90.17424,3.75
90.17424,7.51
90.17424,16.27
90.17424,27.52
90.17424,38.77
90.17424,33.79
90.17424,23.76
90.17424,20.01
90.17424,30.0
90.17424,31.26
90.17424,32.53
90.17424,3.75
90.17424,20.01
90.17424,7.5
90.17424,66.3
90.17424,17.51
90.17424,40.02
90.17424,86.29
90.17424,53.79
90.17424,87.55
90.17424,66.27
90.17424,52.5
90.17424,111.29
90.17424,46.26
90.17424,106.29
90.17424,53.76
90.17424,61.26
90.17424,128.8
90.17424,3.75
90.17424,21.27
90.17424,36.25
90.17424,65.03
90.17424,63.79
90.17424,52.54
90.17424,45.03
90.17424,46.26
90.17424,52.51
90.17424,43.75
