pred,true
121.89045,17.52
121.89045,3.75
121.89045,7.51
121.89045,16.27
121.89045,27.52
121.89045,38.77
121.89045,33.79
121.89045,23.76
121.89045,20.01
121.89045,30.0
121.89045,31.26
121.89045,32.53
121.89045,3.75
121.89045,20.01
121.89045,7.5
121.89045,66.3
121.89045,17.51
121.89045,40.02
121.89045,86.29
121.89045,53.79
121.89045,87.55
121.89045,66.27
121.89045,52.5
121.89045,111.29
121.89045,46.26
121.89045,106.29
121.89045,53.76
121.89045,61.26
121.89045,128.8
121.89045,3.75
121.89045,21.27
121.89045,36.25
121.89045,65.03
121.89045,63.79
121.89045,52.54
121.89045,45.03
121.89045,46.26
121.89045,52.51
121.89045,43.75
