pred,true
7.86419,17.52
7.86419,3.75
7.86419,7.51
7.86419,16.27
7.86419,27.52
7.86419,38.77
7.86419,33.79
7.86419,23.76
7.86419,20.01
7.86419,30.0
7.86419,31.26
7.86419,32.53
7.86419,3.75
7.86419,20.01
7.86419,7.5
7.86419,66.3
7.86419,17.51
7.86419,40.02
7.86419,86.29
7.86419,53.79
7.86419,87.55
7.86419,66.27
7.86419,52.5
7.86419,111.29
7.86419,46.26
7.86419,106.29
7.86419,53.76
7.86419,61.26
7.86419,128.8
7.86419,3.75
7.86419,21.27
7.86419,36.25
7.86419,65.03
7.86419,63.79
7.86419,52.54
7.86419,45.03
7.86419,46.26
7.86419,52.51
7.86419,43.75
