pred,true
53.1828,17.52
53.1828,3.75
53.1828,7.51
53.1828,16.27
53.1828,27.52
53.1828,38.77
53.1828,33.79
53.1828,23.76
53.1828,20.01
53.1828,30.0
53.1828,31.26
53.1828,32.53
53.1828,3.75
53.1828,20.01
53.1828,7.5
53.1828,66.3
53.1828,17.51
53.1828,40.02
53.1828,86.29
53.1828,53.79
53.1828,87.55
53.1828,66.27
53.1828,52.5
53.1828,111.29
53.1828,46.26
53.1828,106.29
53.1828,53.76
53.1828,61.26
53.1828,128.8
53.1828,3.75
53.1828,21.27
53.1828,36.25
53.1828,65.03
53.1828,63.79
53.1828,52.54
53.1828,45.03
53.1828,46.26
53.1828,52.51
53.1828,43.75
