pred,true
638.2244,17.52
638.2244,3.75
638.2244,7.51
638.2244,16.27
638.2244,27.52
638.2244,38.77
638.2244,33.79
638.2244,23.76
638.2244,20.01
638.2244,30.0
638.2244,31.26
638.2244,32.53
638.2244,3.75
638.2244,20.01
638.2244,7.5
638.2244,66.3
638.2244,17.51
638.2244,40.02
638.2244,86.29
638.2244,53.79
638.2244,87.55
638.2244,66.27
638.2244,52.5
638.2244,111.29
638.2244,46.26
638.2244,106.29
638.2244,53.76
638.2244,61.26
638.2244,128.8
638.2244,3.75
638.2244,21.27
638.2244,36.25
638.2244,65.03
638.2244,63.79
638.2244,52.54
638.2244,45.03
638.2244,46.26
638.2244,52.51
638.2244,43.75
