pred,true
49.07442,17.52
49.07442,3.75
49.07442,7.51
49.07442,16.27
49.07442,27.52
49.07442,38.77
49.07442,33.79
49.07442,23.76
49.07442,20.01
49.07442,30.0
49.07442,31.26
49.07442,32.53
49.07442,3.75
49.07442,20.01
49.07442,7.5
49.07442,66.3
49.07442,17.51
49.07442,40.02
49.07442,86.29
49.07442,53.79
49.07442,87.55
49.07442,66.27
49.07442,52.5
49.07442,111.29
49.07442,46.26
49.07442,106.29
49.07442,53.76
49.07442,61.26
49.07442,128.8
49.07442,3.75
49.07442,21.27
49.07442,36.25
49.07442,65.03
49.07442,63.79
49.07442,52.54
49.07442,45.03
49.07442,46.26
49.07442,52.51
49.07442,43.75
