pred,true
95.21225,17.52
95.21225,3.75
103.57613,7.51
95.21225,16.27
93.50538,27.52
109.41384,38.77
94.41441,33.79
95.042015,23.76
102.76431,20.01
95.44445,30.0
113.825775,31.26
99.466606,32.53
95.21225,3.75
95.21225,20.01
95.21225,7.5
105.493546,66.3
95.21225,17.51
95.54325,40.02
117.582054,86.29
116.52365,53.79
97.4562,87.55
215.52164,66.27
97.57457,52.5
137.63727,111.29
116.23302,46.26
164.11624,106.29
103.94743,53.76
127.80438,61.26
134.09183,128.8
95.21225,3.75
99.44698,21.27
107.57565,36.25
109.917305,65.03
106.58198,63.79
95.21225,52.54
113.59104,45.03
100.58468,46.26
105.24691,52.51
94.8208,43.75
