pred,true
66.5374,17.52
67.489876,3.75
69.92095,7.51
67.39516,16.27
77.33959,27.52
76.7216,38.77
70.19793,33.79
67.16648,23.76
148.23558,20.01
65.76448,30.0
81.88791,31.26
81.683105,32.53
66.02864,3.75
66.06867,20.01
66.65359,7.5
73.82631,66.3
67.83086,17.51
66.79601,40.02
282.41382,86.29
87.40184,53.79
86.873405,87.55
103.41225,66.27
66.7319,52.5
329.29358,111.29
95.50435,46.26
156.76047,106.29
66.04285,53.76
168.40874,61.26
336.36545,128.8
65.92839,3.75
66.2333,21.27
65.034065,36.25
72.705765,65.03
74.80465,63.79
65.96923,52.54
66.08349,45.03
81.57151,46.26
66.20419,52.51
65.87926,43.75
