pred,true
819.1988,17.52
819.1988,3.75
819.1988,7.51
819.1988,16.27
819.1988,27.52
819.1988,38.77
819.1988,33.79
819.1988,23.76
819.1988,20.01
819.1988,30.0
819.1988,31.26
819.1988,32.53
819.1988,3.75
819.1988,20.01
819.1988,7.5
819.1988,66.3
819.1988,17.51
819.1988,40.02
819.1988,86.29
819.1988,53.79
819.1988,87.55
819.1988,66.27
819.1988,52.5
819.1988,111.29
819.1988,46.26
819.1988,106.29
819.1988,53.76
819.1988,61.26
819.1988,128.8
819.1988,3.75
819.1988,21.27
819.1988,36.25
819.1988,65.03
819.1988,63.79
819.1988,52.54
819.1988,45.03
819.1988,46.26
819.1988,52.51
819.1988,43.75
