pred,true
83.64288,17.52
83.64288,3.75
83.64288,7.51
93.529594,16.27
83.64288,27.52
83.64288,38.77
83.64288,33.79
83.64288,23.76
128.3149,20.01
83.738434,30.0
128.53738,31.26
83.64288,32.53
83.64288,3.75
83.64288,20.01
83.64288,7.5
87.417465,66.3
83.64288,17.51
83.64288,40.02
95.52527,86.29
98.733894,53.79
88.706276,87.55
137.33456,66.27
83.64288,52.5
166.66772,111.29
90.23688,46.26
201.86514,106.29
83.64288,53.76
94.6446,61.26
180.30347,128.8
84.28995,3.75
83.64288,21.27
83.64288,36.25
83.64288,65.03
83.64288,63.79
83.64288,52.54
83.64288,45.03
85.128914,46.26
83.64288,52.51
84.78855,43.75
