pred,true
101.210434,17.52
101.210434,3.75
101.210434,7.51
101.210434,16.27
101.210434,27.52
101.210434,38.77
101.210434,33.79
101.210434,23.76
101.210434,20.01
101.210434,30.0
101.210434,31.26
101.210434,32.53
101.210434,3.75
101.210434,20.01
101.210434,7.5
101.210434,66.3
101.210434,17.51
101.210434,40.02
101.210434,86.29
101.210434,53.79
101.210434,87.55
101.210434,66.27
101.210434,52.5
101.210434,111.29
101.210434,46.26
101.210434,106.29
101.210434,53.76
101.210434,61.26
101.210434,128.8
101.210434,3.75
101.210434,21.27
101.210434,36.25
101.210434,65.03
101.210434,63.79
101.210434,52.54
101.210434,45.03
101.210434,46.26
101.210434,52.51
101.210434,43.75
