pred,true
-14.794459,17.52
-14.794459,3.75
-14.794459,7.51
-14.794459,16.27
-14.794459,27.52
-14.794459,38.77
-14.794459,33.79
-14.794459,23.76
110.89412,20.01
-14.794459,30.0
-14.794459,31.26
12.742264,32.53
-14.794459,3.75
-14.794459,20.01
-14.794459,7.5
-14.794459,66.3
-14.794459,17.51
-14.794459,40.02
61.277107,86.29
-14.794459,53.79
-2.6027884,87.55
186.10963,66.27
-14.794459,52.5
108.21354,111.29
-14.794459,46.26
177.54935,106.29
-14.794459,53.76
20.371902,61.26
190.55493,128.8
-14.794459,3.75
-14.794459,21.27
-14.794459,36.25
-15.355807,65.03
-14.794459,63.79
-14.794459,52.54
-14.794459,45.03
-14.794459,46.26
-14.794459,52.51
-14.794459,43.75
