pred,true
95.20691,17.52
95.20691,3.75
95.20691,7.51
95.20691,16.27
95.20691,27.52
95.20691,38.77
95.20691,33.79
95.20691,23.76
95.20691,20.01
95.20691,30.0
95.20691,31.26
95.20691,32.53
95.20691,3.75
95.20691,20.01
95.20691,7.5
95.20691,66.3
95.20691,17.51
95.20691,40.02
95.20691,86.29
95.20691,53.79
95.20691,87.55
95.20691,66.27
95.20691,52.5
95.20691,111.29
95.20691,46.26
95.20691,106.29
95.20691,53.76
95.20691,61.26
95.20691,128.8
95.20691,3.75
95.20691,21.27
95.20691,36.25
95.20691,65.03
95.20691,63.79
95.20691,52.54
95.20691,45.03
95.20691,46.26
95.20691,52.51
95.20691,43.75
