pred,true
89.820694,17.52
89.7027,3.75
90.756134,7.51
90.9597,16.27
89.65103,27.52
88.52909,38.77
89.55192,33.79
89.792175,23.76
82.74675,20.01
89.749016,30.0
90.127686,31.26
85.47785,32.53
87.71854,3.75
89.37483,20.01
88.58666,7.5
88.12268,66.3
89.46597,17.51
89.06891,40.02
82.068474,86.29
86.66212,53.79
87.64269,87.55
69.397354,66.27
89.03777,52.5
71.958916,111.29
68.12427,46.26
53.089787,106.29
89.05473,53.76
66.05765,61.26
62.6679,128.8
87.71748,3.75
89.664,21.27
88.93595,36.25
88.5289,65.03
88.52226,63.79
89.11976,52.54
88.48781,45.03
88.25521,46.26
89.156044,52.51
89.456795,43.75
