pred,true
-375.58493,17.52
-375.58493,3.75
-375.58493,7.51
-375.58493,16.27
-375.58493,27.52
-375.58493,38.77
-375.58493,33.79
-375.58493,23.76
-375.58493,20.01
-375.58493,30.0
-375.58493,31.26
-375.58493,32.53
-375.58493,3.75
-375.58493,20.01
-375.58493,7.5
-375.58493,66.3
-375.58493,17.51
-375.58493,40.02
-375.58493,86.29
-375.58493,53.79
-375.58493,87.55
-375.58493,66.27
-375.58493,52.5
-375.58493,111.29
-375.58493,46.26
-375.58493,106.29
-375.58493,53.76
-375.58493,61.26
-375.58493,128.8
-375.58493,3.75
-375.58493,21.27
-375.58493,36.25
-375.58493,65.03
-375.58493,63.79
-375.58493,52.54
-375.58493,45.03
-375.58493,46.26
-375.58493,52.51
-375.58493,43.75
