pred,true
118.54474,17.52
118.54474,3.75
118.54474,7.51
118.54474,16.27
118.54474,27.52
118.54474,38.77
118.54474,33.79
118.54474,23.76
118.54474,20.01
118.54474,30.0
118.54474,31.26
118.54474,32.53
118.54474,3.75
118.54474,20.01
118.54474,7.5
118.54474,66.3
118.54474,17.51
118.54474,40.02
118.54474,86.29
118.54474,53.79
118.54474,87.55
118.54474,66.27
118.54474,52.5
118.54474,111.29
118.54474,46.26
118.54474,106.29
118.54474,53.76
118.54474,61.26
118.54474,128.8
118.54474,3.75
118.54474,21.27
118.54474,36.25
118.54474,65.03
118.54474,63.79
118.54474,52.54
118.54474,45.03
118.54474,46.26
118.54474,52.51
118.54474,43.75
