pred,true
86.3798,17.52
86.09082,3.75
89.33114,7.51
86.4554,16.27
86.64239,27.52
86.27698,38.77
86.21222,33.79
86.32826,23.76
115.75146,20.01
86.805466,30.0
89.87486,31.26
101.109085,32.53
86.73395,3.75
86.5097,20.01
86.72267,7.5
86.35708,66.3
86.96952,17.51
86.871475,40.02
98.69676,86.29
87.75086,53.79
91.17223,87.55
255.9991,66.27
86.56819,52.5
140.07765,111.29
267.24268,46.26
262.76913,106.29
86.56819,53.76
132.04465,61.26
137.13199,128.8
86.63548,3.75
86.64356,21.27
86.56819,36.25
88.24597,65.03
87.635796,63.79
86.56819,52.54
86.373184,45.03
85.91649,46.26
86.24503,52.51
86.858284,43.75
