pred,true
-199.82294,17.52
-199.82294,3.75
-199.82294,7.51
-199.82294,16.27
-199.82294,27.52
-199.82294,38.77
-199.82294,33.79
-199.82294,23.76
-199.82294,20.01
-199.82294,30.0
-199.82294,31.26
-199.82294,32.53
-199.82294,3.75
-199.82294,20.01
-199.82294,7.5
-199.82294,66.3
-199.82294,17.51
-199.82294,40.02
-199.82294,86.29
-199.82294,53.79
-199.82294,87.55
-199.82294,66.27
-199.82294,52.5
-199.82294,111.29
-199.82294,46.26
-199.82294,106.29
-199.82294,53.76
-199.82294,61.26
-199.82294,128.8
-199.82294,3.75
-199.82294,21.27
-199.82294,36.25
-199.82294,65.03
-199.82294,63.79
-199.82294,52.54
-199.82294,45.03
-199.82294,46.26
-199.82294,52.51
-199.82294,43.75
