pred,true
84.13565,17.52
84.13565,3.75
84.13565,7.51
84.13565,16.27
84.13565,27.52
84.13565,38.77
84.13565,33.79
84.13565,23.76
84.13565,20.01
84.13565,30.0
84.13565,31.26
84.13565,32.53
84.13565,3.75
84.13565,20.01
84.13565,7.5
84.13565,66.3
84.13565,17.51
84.13565,40.02
84.13565,86.29
84.13565,53.79
84.13565,87.55
84.13565,66.27
84.13565,52.5
84.13565,111.29
84.13565,46.26
84.13565,106.29
84.13565,53.76
84.13565,61.26
84.13565,128.8
84.13565,3.75
84.13565,21.27
84.13565,36.25
84.13565,65.03
84.13565,63.79
84.13565,52.54
84.13565,45.03
84.13565,46.26
84.13565,52.51
84.13565,43.75
