pred,true
428.1015,17.52
428.1015,3.75
428.1015,7.51
428.1015,16.27
428.1015,27.52
428.1015,38.77
428.1015,33.79
428.1015,23.76
428.1015,20.01
428.1015,30.0
428.1015,31.26
428.1015,32.53
428.1015,3.75
428.1015,20.01
428.1015,7.5
428.1015,66.3
428.1015,17.51
428.1015,40.02
428.1015,86.29
428.1015,53.79
428.1015,87.55
428.1015,66.27
428.1015,52.5
428.1015,111.29
428.1015,46.26
428.1015,106.29
428.1015,53.76
428.1015,61.26
428.1015,128.8
428.1015,3.75
428.1015,21.27
428.1015,36.25
428.1015,65.03
428.1015,63.79
428.1015,52.54
428.1015,45.03
428.1015,46.26
428.1015,52.51
428.1015,43.75
