pred,true
-428.67468,17.52
-428.67468,3.75
-428.67468,7.51
-428.67468,16.27
-428.67468,27.52
-428.67468,38.77
-428.67468,33.79
-428.67468,23.76
-428.67468,20.01
-428.67468,30.0
-428.67468,31.26
-428.67468,32.53
-428.67468,3.75
-428.67468,20.01
-428.67468,7.5
-428.67468,66.3
-428.67468,17.51
-428.67468,40.02
-428.67468,86.29
-428.67468,53.79
-428.67468,87.55
-428.67468,66.27
-428.67468,52.5
-428.67468,111.29
-428.67468,46.26
-428.67468,106.29
-428.67468,53.76
-428.67468,61.26
-428.67468,128.8
-428.67468,3.75
-428.67468,21.27
-428.67468,36.25
-428.67468,65.03
-428.67468,63.79
-428.67468,52.54
-428.67468,45.03
-428.67468,46.26
-428.67468,52.51
-428.67468,43.75
