pred,true
-274.3136,17.52
-274.3136,3.75
-274.3136,7.51
-274.3136,16.27
-274.3136,27.52
-274.3136,38.77
-274.3136,33.79
-274.3136,23.76
-274.3136,20.01
-274.3136,30.0
-274.3136,31.26
-274.3136,32.53
-274.3136,3.75
-274.3136,20.01
-274.3136,7.5
-274.3136,66.3
-274.3136,17.51
-274.3136,40.02
-274.3136,86.29
-274.3136,53.79
-274.3136,87.55
-274.3136,66.27
-274.3136,52.5
-274.3136,111.29
-274.3136,46.26
-274.3136,106.29
-274.3136,53.76
-274.3136,61.26
-274.3136,128.8
-274.3136,3.75
-274.3136,21.27
-274.3136,36.25
-274.3136,65.03
-274.3136,63.79
-274.3136,52.54
-274.3136,45.03
-274.3136,46.26
-274.3136,52.51
-274.3136,43.75
