pred,true
452.39072,17.52
452.39072,3.75
452.39072,7.51
452.39072,16.27
452.39072,27.52
452.39072,38.77
452.39072,33.79
452.39072,23.76
452.39072,20.01
452.39072,30.0
452.39072,31.26
452.39072,32.53
452.39072,3.75
452.39072,20.01
452.39072,7.5
452.39072,66.3
452.39072,17.51
452.39072,40.02
452.39072,86.29
452.39072,53.79
452.39072,87.55
452.39072,66.27
452.39072,52.5
452.39072,111.29
452.39072,46.26
452.39072,106.29
452.39072,53.76
452.39072,61.26
452.39072,128.8
452.39072,3.75
452.39072,21.27
452.39072,36.25
452.39072,65.03
452.39072,63.79
452.39072,52.54
452.39072,45.03
452.39072,46.26
452.39072,52.51
452.39072,43.75
