pred,true
686.8726,17.52
686.8726,3.75
686.8726,7.51
686.8726,16.27
686.8726,27.52
686.8726,38.77
686.8726,33.79
686.8726,23.76
686.8726,20.01
686.8726,30.0
686.8726,31.26
686.8726,32.53
686.8726,3.75
686.8726,20.01
686.8726,7.5
686.8726,66.3
686.8726,17.51
686.8726,40.02
686.8726,86.29
686.8726,53.79
686.8726,87.55
686.8726,66.27
686.8726,52.5
686.8726,111.29
686.8726,46.26
686.8726,106.29
686.8726,53.76
686.8726,61.26
686.8726,128.8
686.8726,3.75
686.8726,21.27
686.8726,36.25
686.8726,65.03
686.8726,63.79
686.8726,52.54
686.8726,45.03
686.8726,46.26
686.8726,52.51
686.8726,43.75
