pred,true
-4.671236,17.52
-4.6718507,3.75
-4.669131,7.51
-4.670202,16.27
-4.670387,27.52
-4.671019,38.77
-4.6708975,33.79
-4.6708884,23.76
-4.6667595,20.01
-4.671263,30.0
-4.6692257,31.26
-4.657869,32.53
-4.6719637,3.75
-4.671647,20.01
-4.6719637,7.5
-4.6715164,66.3
-4.6713357,17.51
-4.6708117,40.02
-4.6652956,86.29
-4.6715117,53.79
-4.670179,87.55
-4.6593733,66.27
-4.671078,52.5
-4.668214,111.29
-4.657693,46.26
-4.6639404,106.29
-4.6707573,53.76
-4.671354,61.26
-4.6666193,128.8
-4.6719637,3.75
-4.6716204,21.27
-4.670509,36.25
-4.670274,65.03
-4.6718235,63.79
-4.6703687,52.54
-4.6713037,45.03
-4.6706443,46.26
-4.671078,52.51
-4.6706715,43.75
