pred,true
-169.29764,17.52
-179.78752,3.75
-58.538,7.51
-140.45264,16.27
-169.93839,27.52
-52.189747,38.77
-190.21602,33.79
-174.15187,23.76
74.00701,20.01
-200.41614,30.0
-76.87594,31.26
76.61604,32.53
-239.79285,3.75
-225.45334,20.01
-235.56541,7.5
-167.29799,66.3
-176.08907,17.51
-190.74745,40.02
-20.50963,86.29
-111.34076,53.79
-81.4686,87.55
113.77586,66.27
-170.97823,52.5
107.65562,111.29
132.57895,46.26
440.42838,106.29
-147.47736,53.76
24.49824,61.26
423.84946,128.8
-239.07901,3.75
-165.3562,21.27
-123.650276,36.25
-146.3094,65.03
-142.9629,63.79
-158.47833,52.54
-121.52585,45.03
-147.22449,46.26
-91.7624,52.51
-183.92612,43.75
