pred,true
219.30716,17.52
219.87404,3.75
219.39648,7.51
219.47227,16.27
219.71246,27.52
220.147,38.77
219.42963,33.79
219.864,23.76
186.41505,20.01
220.07693,30.0
219.83154,31.26
219.86717,32.53
218.99329,3.75
219.23488,20.01
219.19469,7.5
219.60358,66.3
219.7333,17.51
219.55565,40.02
218.11545,86.29
214.98442,53.79
220.17787,87.55
220.97934,66.27
219.57968,52.5
205.94478,111.29
221.10867,46.26
153.87666,106.29
219.67122,53.76
209.72256,61.26
168.04584,128.8
218.98648,3.75
219.64134,21.27
219.53584,36.25
219.6044,65.03
219.90726,63.79
219.69714,52.54
219.80696,45.03
219.72897,46.26
220.05763,52.51
219.7182,43.75
