pred,true
5.5841494,17.52
5.5841494,3.75
5.5841494,7.51
5.5841494,16.27
5.5841494,27.52
5.5841494,38.77
5.5841494,33.79
5.5841494,23.76
5.5841494,20.01
5.5841494,30.0
5.5841494,31.26
5.5841494,32.53
5.5841494,3.75
5.5841494,20.01
5.5841494,7.5
5.5841494,66.3
5.5841494,17.51
5.5841494,40.02
5.5841494,86.29
5.5841494,53.79
5.5841494,87.55
5.5841494,66.27
5.5841494,52.5
5.5841494,111.29
5.5841494,46.26
5.5841494,106.29
5.5841494,53.76
5.5841494,61.26
5.5841494,128.8
5.5841494,3.75
5.5841494,21.27
5.5841494,36.25
5.5841494,65.03
5.5841494,63.79
5.5841494,52.54
5.5841494,45.03
5.5841494,46.26
5.5841494,52.51
5.5841494,43.75
